#   Source Name          VLA J2000 Coordinates    Wavelength    Last      Obs    Flux Density(30.0 day avg)
# Common   IAU(J2000)      RA             Dec         (m)      Observed              (Jy)    Error (Jy)
# ==========================================================================================================
atca cal, 0004-476, 00:04:35.640 , -47:36:19.73 , 0.003000, 18 May 2007, ATCA     ,0.88,   0.08 
--,       1925+211, 19:25:59.6053, +21:06:26.162, 0.001000, 15 Nov 2009, SMA      ,0.51,   0.05 
--,       1925+211, 19:25:59.6053, +21:06:26.162, 0.000850, 07 May 2007, SMA      ,0.68,   0.07 
--,       1927+612, 19:27:30.4426, +61:17:32.879, 0.003000, 28 Jan 2004, OVRO MMA ,0.46,   0.13 
--,       1927+612, 19:27:30.4426, +61:17:32.879, 0.001000, 26 Feb 2009, SMA      ,0.41,   0.04 
--,       1927+612, 19:27:30.4426, +61:17:32.879, 0.000850, 12 Sep 2008, SMA      ,0.30,   0.09 
--,       1927+739, 19:27:48.4951, +73:58:01.569, 0.003000, 22 May 2004, OVRO MMA ,1.64,   0.05 
--,       1927+739, 19:27:48.4951, +73:58:01.569, 0.001000, 15 Sep 2009, SMA      ,2.03,   0.10 
--,       1927+739, 19:27:48.4951, +73:58:01.569, 0.000850, 07 May 2007, SMA      ,0.82,   0.14 
--,       1935+205, 19:35:10.4728, +20:31:54.154, 0.003000, 10 Nov 2003, OVRO MMA ,0.36,   0.05 
--,       1937-399, 19:37:16.2173, -39:58:01.553, 0.003000, 10 May 2007, ATCA     ,1.38,   0.13 
--,       1937-399, 19:37:16.2173, -39:58:01.553, 0.001000, 15 Jul 2009, SMA      ,0.56,   0.10 
--,       1937-399, 19:37:16.2173, -39:58:01.553, 0.000850, 25 Oct 2007, SMA      ,0.78,   0.08 
--,       1939-154, 19:39:26.6577, -15:25:43.058, 0.003000, 02 May 2004, ATCA     ,0.27,   0.01 
--,       1955+515, 19:55:42.7382, +51:31:48.546, 0.003000, 28 Jan 2004, OVRO MMA ,0.52,   0.12 
--,       1955+515, 19:55:42.7382, +51:31:48.546, 0.001000, 17 Feb 2009, SMA      ,0.43,   0.03 
--,       1955+515, 19:55:42.7382, +51:31:48.546, 0.000850, 28 Mar 2007, SMA      ,0.25,   0.05 
--,       1956-324, 19:56:59.4858, -32:25:46.277, 0.003000, 01 Jul 2005, ATCA     ,0.54,   0.05 
--,       1957-387, 19:57:59.8192, -38:45:06.356, 0.003000, 10 May 2007, ATCA     ,2.27,   0.21 
--,       1957-387, 19:57:59.8192, -38:45:06.356, 0.001000, 03 Oct 2009, SMA      ,0.83,   0.05 
--,       1957-387, 19:57:59.8192, -38:45:06.356, 0.000850, 12 Mar 2008, SMA      ,0.80,   0.08 
--,       2000-178, 20:00:57.0904, -17:48:57.672, 0.003000, 10 May 2007, ATCA     ,2.20,   0.21 
--,       2000-178, 20:00:57.0904, -17:48:57.672, 0.001000, 21 Oct 2009, SMA      ,0.90,   0.06 
--,       2000-178, 20:00:57.0904, -17:48:57.672, 0.000850, 26 Apr 2008, SMA      ,1.36,   0.10 
--,       2005+778, 20:05:30.9985, +77:52:43.247, 0.003000, 28 Feb 2004, OVRO MMA ,1.05,   0.09 
--,       2005+778, 20:05:30.9985, +77:52:43.247, 0.001000, 19 Oct 2009, SMA      ,1.17,   0.08 
--,       2005+778, 20:05:30.9985, +77:52:43.247, 0.000850, 22 Oct 2008, SMA      ,0.50,   0.08 
--,       2007+661, 20:07:28.7710, +66:07:22.535, 0.003000, 28 Feb 2004, OVRO MMA ,0.28,   0.05 
--,       2007+404, 20:07:44.9448, +40:29:48.604, 0.003000, 28 Feb 2004, OVRO MMA ,1.27,   0.08 
--,       2007+404, 20:07:44.9448, +40:29:48.604, 0.001000, 19 Oct 2009, SMA      ,0.85,   0.04 
--,       2007+404, 20:07:44.9448, +40:29:48.604, 0.000850, 03 Sep 2009, SMA      ,0.56,   0.08 
atca cal, 2009-485, 20:09:25.391 , -48:49:53.72 , 0.001000, 10 Mar 2005, SMA      ,0.42,   0.05 
--,       2009+724, 20:09:52.3038, +72:29:19.351, 0.003000, 28 Feb 2004, OVRO MMA ,0.59,   0.06 
--,       2009+724, 20:09:52.3038, +72:29:19.351, 0.001000, 17 Feb 2009, SMA      ,0.29,   0.03 
--,       2009+724, 20:09:52.3038, +72:29:19.351, 0.000850, 22 Oct 2008, SMA      ,0.20,   0.07 
--,       2011-157, 20:11:15.7109, -15:46:40.253, 0.003000, 10 May 2007, ATCA     ,1.43,   0.13 
--,       2011-157, 20:11:15.7109, -15:46:40.253, 0.001000, 14 Sep 2009, SMA      ,0.43,   0.03 
--,       2011-157, 20:11:15.7109, -15:46:40.253, 0.000850, 22 Oct 2008, SMA      ,0.46,   0.06 
--,       2012+464, 20:12:05.6374, +46:28:55.776, 0.003000, 28 Feb 2004, OVRO MMA ,0.26,   0.05 
--,       2012+464, 20:12:05.6374, +46:28:55.776, 0.001000, 02 Sep 2009, SMA      ,0.77,   0.08 
--,       2012+464, 20:12:05.6374, +46:28:55.776, 0.000850, 07 Oct 2008, SMA      ,0.31,   0.05 
--,       2015+371, 20:15:28.7297, +37:10:59.514, 0.003000, 28 Feb 2004, OVRO MMA ,2.47,   0.09 
--,       2015+371, 20:15:28.7297, +37:10:59.514, 0.001000, 17 Dec 2009, SMA      ,1.96,   0.10 
--,       2015+371, 20:15:28.7297, +37:10:59.514, 0.000850, 07 Oct 2008, SMA      ,1.27,   0.08 
--,       2015+341, 20:15:28.8318, +34:10:39.409, 0.003000, 28 Feb 2004, OVRO MMA ,0.19,   0.04 
--,       2016+165, 20:16:13.8600, +16:32:34.112, 0.003000, 29 Jan 2004, OVRO MMA ,0.34,   0.09 
--,       2016+165, 20:16:13.8600, +16:32:34.112, 0.001000, 15 Apr 2006, SMA      ,0.15,   0.03 
--,       2016+165, 20:16:13.8600, +16:32:34.112, 0.000850, 23 Sep 2008, SMA      ,0.23,   0.07 
--,       2022+616, 20:22:06.6816, +61:36:58.804, 0.003000, 28 Feb 2004, OVRO MMA ,0.34,   0.04 
--,       2023+318, 20:23:19.0173, +31:53:02.305, 0.003000, 28 Feb 2004, OVRO MMA ,0.49,   0.04 
--,       2023+318, 20:23:19.0173, +31:53:02.305, 0.001000, 13 Aug 2009, SMA      ,0.53,   0.05 
--,       2023+318, 20:23:19.0173, +31:53:02.305, 0.000850, 24 Mar 2008, SMA      ,0.50,   0.04 
--,       2023+544, 20:23:55.8440, +54:27:35.828, 0.003000, 10 Apr 2004, OVRO MMA ,0.32,   0.03 
--,       2025+337, 20:25:10.8420, +33:43:00.214, 0.003000, 20 May 2004, OVRO MMA ,1.55,   0.09 
--,       2025+337, 20:25:10.8420, +33:43:00.214, 0.001000, 13 Aug 2009, SMA      ,2.38,   0.12 
--,       2025+337, 20:25:10.8420, +33:43:00.214, 0.000850, 03 Sep 2009, SMA      ,1.48,   0.26 
--,       2031+123, 20:31:54.9942, +12:19:41.340, 0.003000, 10 Apr 2004, OVRO MMA ,0.25,   0.03 
--,       mwc349a , 20:32:45.5284, +40:39:36.623, 0.001000, 01 Aug 2008, SMA      ,1.57,   0.08 
--,       mwc349a , 20:32:45.5284, +40:39:36.623, 0.000850, 07 May 2007, SMA      ,2.38,   0.18 
--,       2035+109, 20:35:22.3333, +10:56:06.789, 0.001000, 13 Oct 2009, SMA      ,0.17,   0.02 
--,       2035+109, 20:35:22.3333, +10:56:06.789, 0.000850, 10 Mar 2008, SMA      ,0.41,   0.06 
3c418   , 2038+513, 20:38:37.0347, +51:19:12.662, 0.003000, 20 May 2004, OVRO MMA ,1.11,   0.07 
3c418   , 2038+513, 20:38:37.0347, +51:19:12.662, 0.001000, 15 Sep 2009, SMA      ,0.75,   0.04 
3c418   , 2038+513, 20:38:37.0347, +51:19:12.662, 0.000850, 19 Oct 2008, SMA      ,0.41,   0.07 
--,       2047-166, 20:47:19.6670, -16:39:05.842, 0.000850, 10 Mar 2008, SMA      ,0.45,   0.08 
--,       2049+100, 20:49:45.8649, +10:03:14.398, 0.003000, 20 May 2004, OVRO MMA ,0.39,   0.05 
--,       2049+100, 20:49:45.8649, +10:03:14.398, 0.001000, 26 Feb 2009, SMA      ,0.17,   0.05 
--,       2049+100, 20:49:45.8649, +10:03:14.398, 0.000850, 10 Mar 2008, SMA      ,0.24,   0.06 
--,       2050+041, 20:50:06.2406, +04:07:48.890, 0.001000, 12 Oct 2009, SMA      ,0.23,   0.02 
--,       2050+041, 20:50:06.2406, +04:07:48.890, 0.000850, 19 Oct 2008, SMA      ,0.29,   0.06 
atca cal, 2056-472, 20:56:16.40  , -47:14:47.80 , 0.003000, 10 May 2007, ATCA     ,2.17,   0.20 
atca cal, 2056-472, 20:56:16.40  , -47:14:47.80 , 0.001000, 29 Apr 2009, SMA      ,1.13,   0.07 
--,       2101-295, 21:01:01.6599, -29:33:27.836, 0.001000, 24 Oct 2008, SMA      ,0.43,   0.04 
--,       2101-295, 21:01:01.6599, -29:33:27.836, 0.000850, 07 Oct 2008, SMA      ,0.30,   0.08 
--,       2101+036, 21:01:38.8341, +03:41:31.321, 0.003000, 10 May 2007, ATCA     ,0.65,   0.06 
--,       2101+036, 21:01:38.8341, +03:41:31.321, 0.001000, 12 Oct 2009, SMA      ,0.32,   0.02 
--,       2101+036, 21:01:38.8341, +03:41:31.321, 0.000850, 23 Sep 2008, SMA      ,0.27,   0.06 
--,       2109+355, 21:09:31.8787, +35:32:57.597, 0.003000, 20 May 2004, OVRO MMA ,0.54,   0.08 
--,       2109+355, 21:09:31.8787, +35:32:57.597, 0.001000, 02 Sep 2009, SMA      ,0.56,   0.07 
--,       2109+355, 21:09:31.8787, +35:32:57.597, 0.000850, 12 Sep 2008, SMA      ,0.32,   0.08 
--,       2109-411, 21:09:33.1885, -41:10:20.605, 0.003000, 10 May 2007, ATCA     ,0.83,   0.08 
--,       2115+295, 21:15:29.4134, +29:33:38.366, 0.003000, 20 May 2004, OVRO MMA ,0.44,   0.07 
--,       2123+055, 21:23:44.5173, +05:35:22.093, 0.003000, 10 May 2007, ATCA     ,0.75,   0.07 
--,       2123+055, 21:23:44.5173, +05:35:22.093, 0.001000, 02 Jun 2009, SMA      ,0.28,   0.06 
--,       2123+055, 21:23:44.5173, +05:35:22.093, 0.000850, 12 Sep 2008, SMA      ,0.37,   0.08 
--,       2129-156, 21:29:12.1759, -15:38:41.040, 0.003000, 10 May 2007, ATCA     ,0.32,   0.03 
--,       2129-183, 21:29:21.4190, -18:21:22.790, 0.001000, 03 Oct 2009, SMA      ,0.09,   0.02 
--,       2129-183, 21:29:21.4190, -18:21:22.790, 0.000850, 19 Oct 2008, SMA      ,0.31,   0.06 
--,       2131-121, 21:31:35.2617, -12:07:04.795, 0.003000, 20 May 2007, ATCA     ,1.07,   0.06 
--,       2131-121, 21:31:35.2617, -12:07:04.795, 0.001000, 27 Jun 2007, SMA      ,0.43,   0.10 
--,       2131-121, 21:31:35.2617, -12:07:04.795, 0.000850, 25 Jun 2009, SMA      ,0.38,   0.03 
--,       2134-018, 21:34:10.3096, -01:53:17.238, 0.003000, 10 May 2007, ATCA     ,1.83,   0.17 
--,       2134-018, 21:34:10.3096, -01:53:17.238, 0.001000, 02 Sep 2009, SMA      ,1.10,   0.08 
--,       2134-018, 21:34:10.3096, -01:53:17.238, 0.000850, 13 Sep 2008, SMA      ,0.69,   0.08 
p2134+0 , 2136+006, 21:36:38.5862, +00:41:54.213, 0.003000, 10 May 2007, ATCA     ,1.88,   0.18 
p2134+0 , 2136+006, 21:36:38.5862, +00:41:54.213, 0.001000, 10 Aug 2009, SMA      ,0.67,   0.04 
p2134+0 , 2136+006, 21:36:38.5862, +00:41:54.213, 0.000850, 20 Nov 2008, SMA      ,0.27,   0.05 
--,       2138-246, 21:38:37.1811, -24:39:54.466, 0.001000, 19 Oct 2009, SMA      ,0.19,   0.04 
--,       2138-246, 21:38:37.1811, -24:39:54.466, 0.000850, 24 Oct 2007, SMA      ,0.15,   0.06 
--,       2139+143, 21:39:01.3092, +14:23:35.991, 0.003000, 20 May 2004, OVRO MMA ,0.57,   0.08 
--,       2139+143, 21:39:01.3092, +14:23:35.991, 0.001000, 02 Jun 2009, SMA      ,0.19,   0.03 
--,       2139+143, 21:39:01.3092, +14:23:35.991, 0.000850, 20 Nov 2007, SMA      ,0.34,   0.09 
--,       2142-046, 21:42:36.9016, -04:37:43.512, 0.001000, 03 Oct 2009, SMA      ,0.15,   0.02 
--,       2142-046, 21:42:36.9016, -04:37:43.512, 0.000850, 22 Oct 2008, SMA      ,0.12,   0.05 
--,       2147+094, 21:47:10.1629, +09:29:46.672, 0.003000, 10 May 2007, ATCA     ,0.39,   0.04 
--,       2147+094, 21:47:10.1629, +09:29:46.672, 0.001000, 12 Oct 2009, SMA      ,0.54,   0.03 
--,       2147+094, 21:47:10.1629, +09:29:46.672, 0.000850, 22 Oct 2008, SMA      ,0.71,   0.06 
--,       2148+069, 21:48:05.4586, +06:57:38.604, 0.003000, 10 May 2007, ATCA     ,3.73,   0.35 
--,       2148+069, 21:48:05.4586, +06:57:38.604, 0.001000, 17 Dec 2009, SMA      ,1.46,   0.07 
--,       2148+069, 21:48:05.4586, +06:57:38.604, 0.000850, 16 Oct 2009, SMA      ,0.97,   0.07 
--,       2151+071, 21:51:31.4293, +07:09:26.783, 0.001000, 11 Sep 2008, SMA      ,0.09,   0.04 
--,       2151+071, 21:51:31.4293, +07:09:26.783, 0.000850, 10 Mar 2008, SMA      ,0.27,   0.10 
--,       2151-304, 21:51:55.5240, -30:27:53.698, 0.003000, 10 May 2007, ATCA     ,0.66,   0.06 
--,       2152+175, 21:52:24.8194, +17:34:37.794, 0.003000, 20 May 2004, OVRO MMA ,0.44,   0.05 
--,       2152+175, 21:52:24.8194, +17:34:37.794, 0.001000, 12 Oct 2009, SMA      ,0.18,   0.02 
--,       2152+175, 21:52:24.8194, +17:34:37.794, 0.000850, 22 Oct 2008, SMA      ,0.16,   0.05 
--,       2158-150, 21:58:06.2819, -15:01:09.328, 0.003000, 04 Oct 2007, ATCA     ,1.20,   0.11 
--,       2158-150, 21:58:06.2819, -15:01:09.328, 0.001000, 09 Dec 2008, SMA      ,0.50,   0.05 
--,       2158-150, 21:58:06.2819, -15:01:09.328, 0.000850, 28 Jun 2009, SMA      ,0.55,   0.03 
--,       2158-302, 21:58:52.0650, -30:13:32.118, 0.003000, 01 Jul 2005, ATCA     ,0.29,   0.03 
--,       2201+508, 22:01:43.5372, +50:48:56.388, 0.003000, 20 May 2004, OVRO MMA ,0.26,   0.04 
bllac   , 2202+422, 22:02:43.2913, +42:16:39.979, 0.003000, 20 May 2004, OVRO MMA ,2.91,   0.18 
bllac   , 2202+422, 22:02:43.2913, +42:16:39.979, 0.001000, 17 Dec 2009, SMA      ,2.43,   0.12 
bllac   , 2202+422, 22:02:43.2913, +42:16:39.979, 0.000850, 13 Sep 2009, SMA      ,2.78,   0.14 
--,       2203+317, 22:03:14.9757, +31:45:38.269, 0.003000, 20 May 2004, OVRO MMA ,1.26,   0.08 
--,       2203+317, 22:03:14.9757, +31:45:38.269, 0.001000, 03 Oct 2009, SMA      ,1.40,   0.08 
--,       2203+317, 22:03:14.9757, +31:45:38.269, 0.000850, 20 Nov 2008, SMA      ,0.53,   0.05 
--,       2203+174, 22:03:26.8936, +17:25:48.247, 0.003000, 20 May 2004, OVRO MMA ,1.09,   0.08 
--,       2203+174, 22:03:26.8936, +17:25:48.247, 0.001000, 19 Oct 2009, SMA      ,0.61,   0.04 
--,       2203+174, 22:03:26.8936, +17:25:48.247, 0.000850, 11 Nov 2008, SMA      ,0.43,   0.06 
--,       2206-185, 22:06:10.4170, -18:35:38.746, 0.003000, 10 May 2007, ATCA     ,0.76,   0.07 
--,       2206-185, 22:06:10.4170, -18:35:38.746, 0.001000, 03 Oct 2009, SMA      ,0.30,   0.03 
--,       2206-185, 22:06:10.4170, -18:35:38.746, 0.000850, 24 Sep 2008, SMA      ,0.15,   0.05 
--,       2212+239, 22:12:05.9663, +23:55:40.543, 0.003000, 10 Apr 2004, OVRO MMA ,0.50,   0.04 
--,       2213-254, 22:13:02.4979, -25:29:30.079, 0.003000, 10 May 2007, ATCA     ,0.30,   0.03 
--,       2213-254, 22:13:02.4979, -25:29:30.079, 0.001000, 03 Oct 2009, SMA      ,0.28,   0.03 
--,       2213-254, 22:13:02.4979, -25:29:30.079, 0.000850, 22 Oct 2007, SMA      ,0.14,   0.05 
--,       2217+243, 22:17:00.8211, +24:21:45.958, 0.003000, 20 May 2004, OVRO MMA ,0.45,   0.06 
--,       2217+243, 22:17:00.8211, +24:21:45.958, 0.001000, 24 Oct 2008, SMA      ,0.45,   0.04 
--,       2217+243, 22:17:00.8211, +24:21:45.958, 0.000850, 11 Nov 2008, SMA      ,0.32,   0.05 
--,       2218-035, 22:18:52.0377, -03:35:36.879, 0.003000, 10 May 2007, ATCA     ,0.77,   0.07 
--,       2218-035, 22:18:52.0377, -03:35:36.879, 0.001000, 01 Sep 2007, SMA      ,0.35,   0.04 
--,       2218-035, 22:18:52.0377, -03:35:36.879, 0.000850, 11 Nov 2008, SMA      ,0.19,   0.05 
3c446   , 2225-049, 22:25:47.2592, -04:57:01.390, 0.003000, 04 Oct 2007, ATCA     ,6.60,   0.62 
3c446   , 2225-049, 22:25:47.2592, -04:57:01.390, 0.001000, 17 Dec 2009, SMA      ,2.23,   0.11 
3c446   , 2225-049, 22:25:47.2592, -04:57:01.390, 0.000850, 10 Sep 2009, SMA      ,1.88,   0.10 
--,       2229-085, 22:29:40.0843, -08:32:54.435, 0.003000, 10 May 2007, ATCA     ,5.38,   0.51 
--,       2229-085, 22:29:40.0843, -08:32:54.435, 0.001000, 17 Dec 2009, SMA      ,1.44,   0.07 
--,       2229-085, 22:29:40.0843, -08:32:54.435, 0.000850, 03 Sep 2009, SMA      ,0.67,   0.19 
--,       2232+117, 22:32:36.4089, +11:43:50.904, 0.003000, 21 May 2007, ATCA     ,3.27,   0.22 
--,       2232+117, 22:32:36.4089, +11:43:50.904, 0.001000, 17 Dec 2009, SMA      ,1.50,   0.08 
--,       2232+117, 22:32:36.4089, +11:43:50.904, 0.000850, 21 Sep 2009, SMA      ,1.02,   0.03 
atca cal, 2235-485, 22:35:13.237 , -48:35:58.79 , 0.003000, 10 May 2007, ATCA     ,0.75,   0.07 
atca cal, 2235-485, 22:35:13.237 , -48:35:58.79 , 0.001000, 04 Aug 2006, SMA      ,0.55,   0.11 
--,       2236+284, 22:36:22.4708, +28:28:57.413, 0.003000, 20 May 2004, OVRO MMA ,0.69,   0.09 
--,       2236+284, 22:36:22.4708, +28:28:57.413, 0.001000, 24 Oct 2008, SMA      ,0.90,   0.05 
--,       2236+284, 22:36:22.4708, +28:28:57.413, 0.000850, 20 Nov 2008, SMA      ,0.49,   0.05 
--,       2243-257, 22:43:26.4087, -25:44:30.687, 0.001000, 24 Oct 2008, SMA      ,0.28,   0.04 
--,       2243-257, 22:43:26.4087, -25:44:30.687, 0.000850, 12 Mar 2008, SMA      ,0.19,   0.07 
--,       2246-121, 22:46:18.2319, -12:06:51.277, 0.003000, 13 Aug 2007, ATCA     ,1.90,   0.18 
--,       2246-121, 22:46:18.2319, -12:06:51.277, 0.001000, 17 Dec 2009, SMA      ,0.74,   0.04 
--,       2246-121, 22:46:18.2319, -12:06:51.277, 0.000850, 22 Oct 2008, SMA      ,0.41,   0.06 
atca cal, 2247-370, 22:47:03.917 , -36:57:46.30 , 0.003000, 10 May 2007, ATCA     ,0.30,   0.03 
--,       2247+031, 22:47:58.6821, +03:10:42.353, 0.001000, 19 Oct 2009, SMA      ,0.13,   0.03 
--,       2247+031, 22:47:58.6821, +03:10:42.353, 0.000850, 23 Sep 2008, SMA      ,0.20,   0.07 
--,       2248-325, 22:48:38.6857, -32:35:52.187, 0.003000, 10 May 2007, ATCA     ,0.65,   0.06 
--,       2248-325, 22:48:38.6857, -32:35:52.187, 0.001000, 04 Oct 2009, SMA      ,0.13,   0.01 
--,       2249+211, 22:49:00.5667, +21:07:02.835, 0.003000, 13 Sep 2002, OVRO MMA ,0.58,   0.02 
3c454.3 , 2253+161, 22:53:57.7479, +16:08:53.560, 0.003000, 13 Aug 2007, ATCA     ,14.72,  1.39 
3c454.3 , 2253+161, 22:53:57.7479, +16:08:53.560, 0.001000, 17 Dec 2009, SMA      ,23.07,  0.78 
3c454.3 , 2253+161, 22:53:57.7479, +16:08:53.560, 0.000850, 10 Dec 2009, SMA      ,19.72,  1.02 
--,       2258-279, 22:58:05.9628, -27:58:21.256, 0.003000, 10 May 2007, ATCA     ,1.86,   0.18 
--,       2258-279, 22:58:05.9628, -27:58:21.256, 0.001000, 17 Dec 2009, SMA      ,1.31,   0.07 
--,       2258-279, 22:58:05.9628, -27:58:21.256, 0.000850, 20 Nov 2008, SMA      ,0.93,   0.07 
--,       2301+374, 23:01:27.7374, +37:26:49.243, 0.003000, 20 May 2004, OVRO MMA ,0.43,   0.04 
--,       2301+374, 23:01:27.7374, +37:26:49.243, 0.001000, 13 Oct 2009, SMA      ,0.28,   0.03 
--,       2301+374, 23:01:27.7374, +37:26:49.243, 0.000850, 07 Oct 2008, SMA      ,0.15,   0.06 
--,       2302-373, 23:02:23.8905, -37:18:06.842, 0.001000, 14 Oct 2008, SMA      ,0.11,   0.03 
--,       2302-373, 23:02:23.8905, -37:18:06.842, 0.000850, 19 Oct 2008, SMA      ,0.50,   0.10 
--,       2311+344, 23:11:05.3290, +34:25:10.900, 0.003000, 20 May 2004, OVRO MMA ,0.50,   0.06 
--,       2311+344, 23:11:05.3290, +34:25:10.900, 0.001000, 12 May 2009, SMA      ,0.44,   0.06 
--,       2311+344, 23:11:05.3290, +34:25:10.900, 0.000850, 23 Oct 2007, SMA      ,0.37,   0.04 
--,       2320+052, 23:20:44.8565, +05:13:49.952, 0.003000, 13 Sep 2002, OVRO MMA ,0.70,   0.07 
--,       2320+052, 23:20:44.8565, +05:13:49.952, 0.001000, 02 Sep 2009, SMA      ,0.29,   0.08 
--,       2320+052, 23:20:44.8565, +05:13:49.952, 0.000850, 11 Nov 2008, SMA      ,0.16,   0.05 
--,       2321+275, 23:21:59.8622, +27:32:46.443, 0.003000, 14 Sep 2003, OVRO MMA ,0.55,   0.06 
--,       2321+275, 23:21:59.8622, +27:32:46.443, 0.001000, 24 Oct 2008, SMA      ,0.34,   0.04 
--,       2321+275, 23:21:59.8622, +27:32:46.443, 0.000850, 22 Oct 2008, SMA      ,0.25,   0.06 
--,       2322+509, 23:22:25.9821, +50:57:51.963, 0.003000, 14 Sep 2003, OVRO MMA ,0.35,   0.05 
--,       2323-032, 23:23:31.9537, -03:17:05.023, 0.003000, 10 May 2007, ATCA     ,1.08,   0.10 
--,       2323-032, 23:23:31.9537, -03:17:05.023, 0.001000, 31 Jul 2007, SMA      ,0.71,   0.08 
--,       2323-032, 23:23:31.9537, -03:17:05.023, 0.000850, 11 Nov 2008, SMA      ,0.31,   0.05 
--,       2327+096, 23:27:33.5805, +09:40:09.462, 0.003000, 13 Sep 2002, OVRO MMA ,0.78,   0.09 
--,       2327+096, 23:27:33.5805, +09:40:09.462, 0.001000, 17 Dec 2009, SMA      ,0.42,   0.02 
--,       2327+096, 23:27:33.5805, +09:40:09.462, 0.000850, 16 Dec 2009, SMA      ,0.32,   0.03 
atca cal, 2329-475, 23:29:17.704 , -47:30:19.11 , 0.003000, 10 May 2007, ATCA     ,1.12,   0.11 
atca cal, 2329-475, 23:29:17.704 , -47:30:19.11 , 0.001000, 23 Nov 2009, SMA      ,0.63,   0.03 
--,       2331-159, 23:31:38.6524, -15:56:57.009, 0.003000, 01 May 2004, ATCA     ,0.37,   0.03 
--,       2331-159, 23:31:38.6524, -15:56:57.009, 0.001000, 12 Oct 2009, SMA      ,0.28,   0.02 
--,       2331-159, 23:31:38.6524, -15:56:57.009, 0.000850, 19 Oct 2008, SMA      ,0.36,   0.07 
--,       2333-237, 23:33:55.2378, -23:43:40.657, 0.003000, 10 May 2007, ATCA     ,1.34,   0.13 
--,       2333-237, 23:33:55.2378, -23:43:40.657, 0.001000, 17 Dec 2009, SMA      ,0.83,   0.04 
--,       2333-237, 23:33:55.2378, -23:43:40.657, 0.000850, 11 Nov 2008, SMA      ,1.09,   0.08 
--,       2334+076, 23:34:12.8281, +07:36:27.552, 0.003000, 20 May 2004, OVRO MMA ,0.84,   0.07 
--,       2334+076, 23:34:12.8281, +07:36:27.552, 0.001000, 16 Dec 2008, SMA      ,0.75,   0.05 
--,       2334+076, 23:34:12.8281, +07:36:27.552, 0.000850, 03 Sep 2009, SMA      ,0.48,   0.18 
--,       2337-025, 23:37:57.3390, -02:30:57.629, 0.003000, 13 Jun 2006, ATCA     ,0.56,   0.05 
--,       2337-025, 23:37:57.3390, -02:30:57.629, 0.001000, 19 May 2009, SMA      ,0.33,   0.03 
--,       2337-025, 23:37:57.3390, -02:30:57.629, 0.000850, 25 Oct 2007, SMA      ,0.16,   0.06 
--,       2346+095, 23:46:36.8385, +09:30:45.514, 0.003000, 10 May 2007, ATCA     ,0.15,   0.01 
--,       2348-165, 23:48:02.6085, -16:31:12.022, 0.003000, 18 May 2007, ATCA     ,1.43,   0.13 
--,       2348-165, 23:48:02.6085, -16:31:12.022, 0.001000, 26 Sep 2009, SMA      ,1.21,   0.07 
--,       2348-165, 23:48:02.6085, -16:31:12.022, 0.000850, 11 Nov 2008, SMA      ,1.11,   0.09 
--,       2354+458, 23:54:21.6802, +45:53:04.236, 0.003000, 14 Sep 2003, OVRO MMA ,0.69,   0.07 
--,       2354+458, 23:54:21.6802, +45:53:04.236, 0.001000, 02 Jun 2009, SMA      ,0.12,   0.03 
--,       2356+818, 23:56:22.7937, +81:52:52.255, 0.003000, 14 Sep 2003, OVRO MMA ,0.46,   0.02 
--,       2358-103, 23:58:10.8824, -10:20:08.611, 0.003000, 18 May 2007, ATCA     ,0.96,   0.09 
--,       2358-103, 23:58:10.8824, -10:20:08.611, 0.001000, 23 Jun 2009, SMA      ,0.41,   0.05 
--,       2358-103, 23:58:10.8824, -10:20:08.611, 0.000850, 20 Nov 2008, SMA      ,0.27,   0.05 
