#      
#      UT day (days)  Temperature (c)  rms Temp (c)    d T / dt (C/days)
       5.7812500      -999.00000      -999.00000      -999.00000
       5.7916667      -999.00000      -999.00000      -999.00000
       5.8020833      -999.00000      -999.00000      -999.00000
       5.8125000      -999.00000      -999.00000      -999.00000
       5.8229167       5.8470000      0.14142136      0.89523810
       5.8333333      -999.00000      -999.00000      -999.00000
       5.8437500       6.2220000      0.45961941       18.000000
       5.8541667      -999.00000      -999.00000      -999.00000
       5.8645833       6.5970000      0.42426407      -46.200000
       5.8750000      -999.00000      -999.00000      -999.00000
       5.8854167       4.2970000      0.14142136      -51.600000
       5.8958333      -999.00000      -999.00000      -999.00000
       5.9062500       4.4470000     0.070710678      -15.352381
       5.9166667      -999.00000      -999.00000      -999.00000
       5.9270833      -999.00000      -999.00000      -999.00000
       5.9375000      -999.00000      -999.00000      -999.00000
       5.9479167      -999.00000      -999.00000      -999.00000
       5.9583333      -999.00000      -999.00000      -999.00000
       5.9687500      -999.00000      -999.00000      -999.00000
       5.9791667      -2.4280000      0.38890873      -56.285714
       5.9895833      -999.00000      -999.00000      -999.00000
       6.0000000      -999.00000      -999.00000      -999.00000
       6.0104167      -3.6780000      0.17677670      -13.840000
       6.0208333      -999.00000      -999.00000      -999.00000
       6.0312500      -3.6030000       0.0000000       9.0000000
       6.0416667      -999.00000      -999.00000      -999.00000
       6.0520833      -999.00000      -999.00000      -999.00000
       6.0625000      -999.00000      -999.00000      -999.00000
       6.0729167      -999.00000      -999.00000      -999.00000
       6.0833333      -999.00000      -999.00000      -999.00000
       6.0937500      -999.00000      -999.00000      -999.00000
       6.1041667      -999.00000      -999.00000      -999.00000
       6.1145833      -1.0530000       1.4142136       27.240000
       6.1250000      -999.00000      -999.00000      -999.00000
       6.1354167     -0.50300000      0.35355339       15.000000
       6.1458333      -999.00000      -999.00000      -999.00000
       6.1562500     -0.42800000     0.035355339      -10.200000
       6.1666667      -999.00000      -999.00000      -999.00000
       6.1770833     -0.92800000      0.10606602       40.200000
       6.1875000      -999.00000      -999.00000      -999.00000
       6.1979167       1.2470000      0.28284271       78.076190
       6.2083333      -999.00000      -999.00000      -999.00000
       6.2187500      -999.00000      -999.00000      -999.00000
       6.2291667      -999.00000      -999.00000      -999.00000
       6.2395833      -999.00000      -999.00000      -999.00000
       6.2500000      -999.00000      -999.00000      -999.00000
       6.2604167      -999.00000      -999.00000      -999.00000
       6.2708333      0.22200000     0.035355339       89.276190
       6.2812500      -999.00000      -999.00000      -999.00000
       6.2916667       2.6970000      0.35355339       70.200000
       6.3020833      -999.00000      -999.00000      -999.00000
       6.3125000       3.1470000     0.070710678      -45.000000
       6.3229167      -999.00000      -999.00000      -999.00000
       6.3333333      0.82200000     0.035355339      -81.847619
       6.3437500      -999.00000      -999.00000      -999.00000
       6.3541667      -999.00000      -999.00000      -999.00000
       6.3645833      -999.00000      -999.00000      -999.00000
       6.3750000      -999.00000      -999.00000      -999.00000
       6.3854167      -999.00000      -999.00000      -999.00000
       6.3958333      -999.00000      -999.00000      -999.00000
       6.4062500       2.4470000      0.21213203       29.219048
       6.4166667      -999.00000      -999.00000      -999.00000
       6.4270833       3.0970000       1.5556349      -115.20000
       6.4375000      -999.00000      -999.00000      -999.00000
       6.4479167      -2.3530000      0.14142136       48.000000
       6.4583333      -999.00000      -999.00000      -999.00000
       6.4687500       5.0970000      0.56568542       221.40000
       6.4791667      -999.00000      -999.00000      -999.00000
       6.4895833       6.8720000      0.17677670       84.780952
       6.5000000      -999.00000      -999.00000      -999.00000
       6.5104167      -999.00000      -999.00000      -999.00000
       6.5208333      -999.00000      -999.00000      -999.00000
       6.5312500      -999.00000      -999.00000      -999.00000
       6.5416667      -999.00000      -999.00000      -999.00000
       6.5520833      -999.00000      -999.00000      -999.00000
       6.5625000       12.947000      0.35355339       106.24762
       6.5729167      -999.00000      -999.00000      -999.00000
       6.5833333       15.297000      0.77781746       112.80000
       6.5937500      -999.00000      -999.00000      -999.00000
       6.6041667       17.647000       2.1920310       145.20000
       6.6145833      -999.00000      -999.00000      -999.00000
       6.6250000       21.347000       2.8991378       108.87619
       6.6354167      -999.00000      -999.00000      -999.00000
       6.6458333      -999.00000      -999.00000      -999.00000
       6.6562500      -999.00000      -999.00000      -999.00000
       6.6666667      -999.00000      -999.00000      -999.00000
       6.6770833      -999.00000      -999.00000      -999.00000
       6.6875000      -999.00000      -999.00000      -999.00000
       6.6979167       11.747000      0.70710678      -32.990476
       6.7083333      -999.00000      -999.00000      -999.00000
       6.7187500       11.647000       1.0606602      -28.800000
       6.7291667      -999.00000      -999.00000      -999.00000
       6.7395833       10.547000      0.14142136      -52.800000
       6.7500000      -999.00000      -999.00000      -999.00000
       6.7604167       9.4470000      0.28284271      -7.8000000
       6.7708333      -999.00000      -999.00000      -999.00000
       6.7812500       10.222000     0.035355339       12.400000
       6.7916667       10.222000     0.035355339       0.0000000
       6.8020833       10.222000     0.035355339       0.0000000
       6.8125000       10.222000     0.035355339       0.0000000
       6.8229167       10.222000     0.035355339      -116.40000
       6.8333333       7.7970000      0.14142136      -187.60000
       6.8437500      -999.00000      -999.00000      -999.00000
       6.8541667       5.7720000      0.45961941      -69.000000
       6.8645833      -999.00000      -999.00000      -999.00000
       6.8750000       4.9220000     0.035355339      -12.600000
       6.8854167      -999.00000      -999.00000      -999.00000
       6.8958333       5.2470000      0.28284271      -24.000000
       6.9062500      -999.00000      -999.00000      -999.00000
       6.9166667       3.9220000      0.53033009      -67.904762
       6.9270833      -999.00000      -999.00000      -999.00000
       6.9375000      -999.00000      -999.00000      -999.00000
       6.9479167      -999.00000      -999.00000      -999.00000
       6.9583333      -999.00000      -999.00000      -999.00000
       6.9687500      -999.00000      -999.00000      -999.00000
       6.9791667      -999.00000      -999.00000      -999.00000
       6.9895833      -2.1280000      0.10606602      -10.371429
       7.0000000      -2.1280000      0.10606602      -40.800000
       7.0104167      -2.9780000      0.17677670      -61.200000
       7.0208333      -999.00000      -999.00000      -999.00000
       7.0312500      -3.4030000      0.56568542      -10.640000
       7.0416667      -999.00000      -999.00000      -999.00000
       7.0520833      -999.00000      -999.00000      -999.00000
       7.0625000      -3.2780000      0.53033009       23.474286
       7.0729167      -999.00000      -999.00000      -999.00000
       7.0833333      -999.00000      -999.00000      -999.00000
       7.0937500      -999.00000      -999.00000      -999.00000
       7.1041667      -999.00000      -999.00000      -999.00000
       7.1145833      -999.00000      -999.00000      -999.00000
       7.1250000      -999.00000      -999.00000      -999.00000
       7.1354167       1.7470000      0.21213203       49.847619
       7.1458333      -999.00000      -999.00000      -999.00000
       7.1562500       2.6720000     0.035355339       21.600000
       7.1666667      -999.00000      -999.00000      -999.00000
       7.1770833       2.6470000       1.2727922      -9.0000000
       7.1875000      -999.00000      -999.00000      -999.00000
       7.1979167       2.2970000      0.84852814      -40.800000
       7.2083333      -999.00000      -999.00000      -999.00000
